player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0034270,Tyler Conklin,TE,2023,11,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,0.0,17.0,0.0,0.0,0.0,1.8,3.8
00-0034270,Tyler Conklin,TE,2023,12,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,33.0,0.0,13.0,0.0,0.0,0.0,3.3000000000000003,7.300000000000001
00-0034270,Tyler Conklin,TE,2023,13,REG,NYJ,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,35.0,0.0,118.0,0.0,0.0,0.0,3.5,6.5
00-0034270,Tyler Conklin,TE,2023,14,REG,NYJ,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,57.0,0.0,45.0,0.0,0.0,0.0,5.7,9.7
00-0034270,Tyler Conklin,TE,2023,15,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,18.0,0.0,34.0,0.0,0.0,0.0,1.8,5.8
00-0034270,Tyler Conklin,TE,2023,16,REG,NYJ,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,36.0,0.0,22.0,0.0,0.0,0.0,3.6,7.6
00-0034270,Tyler Conklin,TE,2023,17,REG,NYJ,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,45.0,0.0,35.0,0.0,0.0,0.0,4.5,9.5
00-0034270,Tyler Conklin,TE,2023,18,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,0.0,9.0,0.0,0.0,0.0,1.6,3.6
00-0034270,Tyler Conklin,TE,2024,1,REG,NYJ,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.6000000000000001,1.6
00-0034270,Tyler Conklin,TE,2024,2,REG,NYJ,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
00-0034270,Tyler Conklin,TE,2024,3,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,93.0,0.0,59.0,0.0,0.0,0.0,9.3,14.3
00-0034270,Tyler Conklin,TE,2024,4,REG,NYJ,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,17.0,0.0,61.0,0.0,0.0,0.0,1.7000000000000002,5.7
00-0034270,Tyler Conklin,TE,2024,5,REG,NYJ,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,55.0,0.0,40.0,0.0,0.0,0.0,5.5,11.5
00-0034270,Tyler Conklin,TE,2024,6,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,0.0,-5.0,0.0,0.0,0.0,1.0,3.0
00-0034270,Tyler Conklin,TE,2024,7,REG,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,-1.0,0.0,0.0,0.0,6.7,10.7
00-0034270,Tyler Conklin,TE,2024,8,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,42.0,1.0,42.0,0.0,0.0,0.0,10.2,13.2
00-0034270,Tyler Conklin,TE,2024,9,REG,NYJ,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-0.30000000000000004,0.7
00-0034270,Tyler Conklin,TE,2024,10,REG,NYJ,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,0.8,1.8
00-0034270,Tyler Conklin,TE,2024,11,REG,NYJ,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0034270,Tyler Conklin,TE,2024,13,REG,NYJ,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,32.0,0.0,19.0,0.0,0.0,0.0,3.2,7.2
00-0034270,Tyler Conklin,TE,2024,14,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,33.0,0.0,30.0,0.0,0.0,0.0,3.3000000000000003,6.300000000000001
00-0034270,Tyler Conklin,TE,2024,16,REG,NYJ,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,59.0,0.0,55.0,0.0,0.0,0.0,5.9,10.9
00-0034270,Tyler Conklin,TE,2024,17,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,57.0,1.0,12.0,0.0,1.0,0.0,13.7,21.7
00-0034270,Tyler Conklin,TE,2024,18,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,1.0,23.0,0.0,0.0,0.0,7.6,9.6
00-0034383,Dalton Schultz,TE,2023,1,REG,HOU,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.4,2.4
00-0034383,Dalton Schultz,TE,2023,2,REG,HOU,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,34.0,0.0,52.0,0.0,0.0,0.0,3.4000000000000004,7.4
00-0034383,Dalton Schultz,TE,2023,3,REG,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,29.0,0.0,0.0,0.0,0.9,1.9
00-0034383,Dalton Schultz,TE,2023,4,REG,HOU,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,42.0,1.0,26.0,0.0,0.0,0.0,10.2,13.2
00-0034383,Dalton Schultz,TE,2023,5,REG,HOU,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,65.0,1.0,81.0,0.0,0.0,0.0,12.5,19.5
00-0034383,Dalton Schultz,TE,2023,6,REG,HOU,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,61.0,1.0,52.0,0.0,0.0,0.0,12.100000000000001,16.1
00-0034383,Dalton Schultz,TE,2023,8,REG,HOU,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,7.0,0.0,0.0,0.0,0.5,2.5
00-0034383,Dalton Schultz,TE,2023,9,REG,HOU,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,130.0,1.0,68.0,1.0,0.0,0.0,17.0,27.0
00-0034383,Dalton Schultz,TE,2023,10,REG,HOU,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,71.0,0.0,81.0,0.0,0.0,0.0,7.1000000000000005,11.100000000000001
00-0034383,Dalton Schultz,TE,2023,11,REG,HOU,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,32.0,1.0,35.0,0.0,0.0,0.0,9.2,11.2
00-0034383,Dalton Schultz,TE,2023,12,REG,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,37.0,0.0,0.0,0.0,0.2,1.2
00-0034383,Dalton Schultz,TE,2023,15,REG,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,58.0,0.0,59.0,0.0,0.0,0.0,5.800000000000001,9.8
00-0034383,Dalton Schultz,TE,2023,16,REG,HOU,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,61.0,0.0,52.0,0.0,0.0,0.0,6.1000000000000005,14.100000000000001
00-0034383,Dalton Schultz,TE,2023,17,REG,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,19.0,0.0,23.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0034383,Dalton Schultz,TE,2023,18,REG,HOU,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,42.0,0.0,61.0,0.0,0.0,0.0,4.2,9.2
00-0034383,Dalton Schultz,TE,2024,1,REG,HOU,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,13.0,0.0,0.0,0.0,1.6,4.6
00-0034383,Dalton Schultz,TE,2024,2,REG,HOU,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,0.0,26.0,0.0,0.0,0.0,2.1,4.1
00-0034383,Dalton Schultz,TE,2024,3,REG,HOU,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,0.0,45.0,0.0,0.0,0.0,1.1,3.1
00-0034383,Dalton Schultz,TE,2024,4,REG,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,34.0,0.0,36.0,0.0,0.0,0.0,3.4000000000000004,6.4
00-0034383,Dalton Schultz,TE,2024,5,REG,HOU,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,34.0,0.0,42.0,0.0,0.0,0.0,3.4000000000000004,7.4
00-0034383,Dalton Schultz,TE,2024,6,REG,HOU,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,27.0,0.0,67.0,0.0,0.0,0.0,2.7,6.7
00-0034383,Dalton Schultz,TE,2024,7,REG,HOU,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,26.0,0.0,0.0,0.0,2.8000000000000003,3.8000000000000003
00-0034383,Dalton Schultz,TE,2024,8,REG,HOU,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,52.0,0.0,52.0,0.0,0.0,0.0,5.2,9.2
00-0034383,Dalton Schultz,TE,2024,9,REG,HOU,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,21.0,0.0,92.0,0.0,0.0,0.0,2.1,5.1
00-0034383,Dalton Schultz,TE,2024,10,REG,HOU,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,66.0,0.0,48.0,0.0,0.0,0.0,6.6000000000000005,9.600000000000001
00-0034383,Dalton Schultz,TE,2024,11,REG,HOU,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,33.0,0.0,28.0,0.0,0.0,0.0,3.3000000000000003,8.3
00-0034383,Dalton Schultz,TE,2024,12,REG,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0
00-0034383,Dalton Schultz,TE,2024,13,REG,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,61.0,1.0,34.0,0.0,0.0,0.0,12.100000000000001,17.1
00-0034383,Dalton Schultz,TE,2024,15,REG,HOU,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,0.0,37.0,0.0,0.0,0.0,1.3,3.3
00-0034383,Dalton Schultz,TE,2024,16,REG,HOU,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,45.0,1.0,44.0,0.0,0.0,0.0,10.5,15.5
00-0034383,Dalton Schultz,TE,2024,17,REG,HOU,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,21.0,0.0,50.0,0.0,0.0,0.0,2.1,4.1
00-0034383,Dalton Schultz,TE,2024,18,REG,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,29.0,0.0,25.0,0.0,0.0,0.0,2.9000000000000004,5.9
00-0034796,Lamar Jackson,QB,2023,1,REG,BAL,HOU,17.0,22.0,169.0,0.0,1.0,102.0,0.0,1.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.5600000000000005
00-0034796,Lamar Jackson,QB,2023,2,REG,BAL,CIN,24.0,33.0,237.0,2.0,0.0,300.0,0.0,0.0,12.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.880000000000003,22.880000000000003
00-0034796,Lamar Jackson,QB,2023,3,REG,BAL,IND,22.0,31.0,202.0,0.0,0.0,199.0,0.0,1.0,14.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18,28.18
00-0034796,Lamar Jackson,QB,2023,4,REG,BAL,CLE,15.0,19.0,186.0,2.0,0.0,120.0,0.0,0.0,9.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14,28.14
00-0034796,Lamar Jackson,QB,2023,5,REG,BAL,PIT,22.0,38.0,236.0,0.0,1.0,422.0,0.0,1.0,6.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,9.94
00-0034796,Lamar Jackson,QB,2023,6,REG,BAL,TEN,21.0,30.0,223.0,1.0,1.0,227.0,0.0,0.0,13.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,17.12
00-0034796,Lamar Jackson,QB,2023,7,REG,BAL,DET,21.0,27.0,357.0,3.0,0.0,221.0,0.0,0.0,9.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,33.88
00-0034796,Lamar Jackson,QB,2023,8,REG,BAL,ARI,18.0,27.0,157.0,1.0,0.0,160.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,11.98
00-0034796,Lamar Jackson,QB,2023,9,REG,BAL,SEA,21.0,26.0,187.0,0.0,0.0,234.0,0.0,1.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,11.48
00-0034796,Lamar Jackson,QB,2023,10,REG,BAL,CLE,13.0,23.0,223.0,1.0,2.0,240.0,0.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02,13.02
00-0034796,Lamar Jackson,QB,2023,11,REG,BAL,CIN,16.0,26.0,264.0,2.0,0.0,305.0,0.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,23.96
00-0034796,Lamar Jackson,QB,2023,12,REG,BAL,LAC,18.0,32.0,177.0,1.0,0.0,170.0,0.0,0.0,11.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,14.98
00-0034796,Lamar Jackson,QB,2023,14,REG,BAL,LA,24.0,43.0,316.0,3.0,1.0,546.0,1.0,0.0,11.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64,31.64
00-0034796,Lamar Jackson,QB,2023,15,REG,BAL,JAX,14.0,24.0,171.0,1.0,1.0,193.0,0.0,0.0,12.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,18.54
00-0034796,Lamar Jackson,QB,2023,16,REG,BAL,SF,23.0,35.0,252.0,2.0,0.0,171.0,0.0,0.0,7.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58,22.58
00-0034796,Lamar Jackson,QB,2023,17,REG,BAL,MIA,18.0,21.0,321.0,5.0,0.0,230.0,0.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.34,36.34
00-0034796,Lamar Jackson,QB,2024,1,REG,BAL,KC,26.0,41.0,273.0,1.0,0.0,267.0,0.0,1.0,16.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12,25.12
00-0034796,Lamar Jackson,QB,2024,2,REG,BAL,LV,21.0,34.0,247.0,1.0,1.0,286.0,0.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380000000000003,16.380000000000003
00-0034796,Lamar Jackson,QB,2024,3,REG,BAL,DAL,12.0,15.0,182.0,1.0,0.0,47.0,0.0,0.0,14.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980000000000004,25.980000000000004
00-0034796,Lamar Jackson,QB,2024,4,REG,BAL,BUF,13.0,18.0,156.0,2.0,0.0,115.0,0.0,0.0,6.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.64,23.64
00-0034796,Lamar Jackson,QB,2024,5,REG,BAL,CIN,26.0,42.0,348.0,4.0,0.0,382.0,0.0,0.0,12.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42,33.42
00-0034796,Lamar Jackson,QB,2024,6,REG,BAL,WAS,20.0,26.0,323.0,1.0,1.0,257.0,0.0,0.0,11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,18.92
00-0034796,Lamar Jackson,QB,2024,7,REG,BAL,TB,17.0,22.0,281.0,5.0,0.0,184.0,0.0,0.0,9.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.440000000000005,34.440000000000005
00-0034796,Lamar Jackson,QB,2024,8,REG,BAL,CLE,23.0,38.0,289.0,2.0,0.0,378.0,0.0,0.0,8.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.160000000000004,24.160000000000004
00-0034796,Lamar Jackson,QB,2024,9,REG,BAL,DEN,16.0,19.0,280.0,3.0,0.0,150.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,23.6
00-0034796,Lamar Jackson,QB,2024,10,REG,BAL,CIN,25.0,33.0,290.0,4.0,0.0,240.0,0.0,0.0,7.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.900000000000006,32.900000000000006
00-0034796,Lamar Jackson,QB,2024,11,REG,BAL,PIT,16.0,33.0,207.0,1.0,1.0,304.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.879999999999999,14.879999999999999
00-0034796,Lamar Jackson,QB,2024,12,REG,BAL,LAC,16.0,22.0,177.0,2.0,0.0,231.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58,22.58
00-0034796,Lamar Jackson,QB,2024,13,REG,BAL,PHI,23.0,36.0,237.0,2.0,0.0,362.0,0.0,0.0,8.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.380000000000003,25.380000000000003
00-0034796,Lamar Jackson,QB,2024,15,REG,BAL,NYG,21.0,25.0,290.0,5.0,0.0,258.0,0.0,0.0,6.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,36.1
00-0034796,Lamar Jackson,QB,2024,16,REG,BAL,PIT,15.0,23.0,207.0,3.0,1.0,224.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48
00-0034796,Lamar Jackson,QB,2024,17,REG,BAL,HOU,10.0,15.0,168.0,2.0,0.0,138.0,0.0,0.0,4.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.42,29.42
00-0034796,Lamar Jackson,QB,2024,18,REG,BAL,CLE,16.0,32.0,217.0,2.0,0.0,286.0,0.0,0.0,9.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98,22.98
00-0034827,DJ Moore,WR,2023,1,REG,CHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,13.0,0.0,0.0,0.0,2.5,4.5
00-0034827,DJ Moore,WR,2023,2,REG,CHI,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,104.0,0.0,58.0,0.0,0.0,0.0,10.4,16.4
00-0034827,DJ Moore,WR,2023,3,REG,CHI,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,41.0,1.0,134.0,0.0,0.0,0.0,10.100000000000001,13.100000000000001
00-0034827,DJ Moore,WR,2023,4,REG,CHI,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,131.0,1.0,121.0,0.0,0.0,0.0,19.1,27.1
00-0034827,DJ Moore,WR,2023,5,REG,CHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,230.0,3.0,115.0,0.0,0.0,0.0,41.0,49.0
00-0034827,DJ Moore,WR,2023,6,REG,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,51.0,0.0,88.0,0.0,0.0,0.0,5.1000000000000005,10.100000000000001
00-0034827,DJ Moore,WR,2023,7,REG,CHI,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,54.0,0.0,30.0,0.0,0.0,0.0,5.4,13.4
00-0034827,DJ Moore,WR,2023,8,REG,CHI,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,55.0,0.0,42.0,0.0,0.0,0.0,5.5,9.5
00-0034827,DJ Moore,WR,2023,9,REG,CHI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,44.0,0.0,95.0,1.0,0.0,0.0,2.4000000000000004,5.4
00-0034827,DJ Moore,WR,2023,10,REG,CHI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,9.0,58.0,0.0,108.0,0.0,0.0,0.0,5.9,10.9
00-0034827,DJ Moore,WR,2023,11,REG,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,96.0,1.0,137.0,0.0,0.0,0.0,15.600000000000001,22.6
00-0034827,DJ Moore,WR,2023,12,REG,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,114.0,0.0,53.0,0.0,0.0,0.0,11.4,22.4
00-0034827,DJ Moore,WR,2023,14,REG,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,6.0,10.0,68.0,1.0,99.0,0.0,0.0,0.0,20.8,26.8
00-0034827,DJ Moore,WR,2023,15,REG,CHI,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,52.0,0.0,131.0,0.0,0.0,0.0,5.2,9.2
00-0034827,DJ Moore,WR,2023,16,REG,CHI,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,18.0,0.0,67.0,0.0,0.0,0.0,1.8,4.8
00-0034827,DJ Moore,WR,2023,17,REG,CHI,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,159.0,1.0,153.0,0.0,0.0,0.0,21.9,30.9
00-0034827,DJ Moore,WR,2023,18,REG,CHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,64.0,0.0,32.0,0.0,0.0,0.0,6.4,10.4
00-0034827,DJ Moore,WR,2024,1,REG,CHI,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,5.0,8.0,36.0,0.0,53.0,0.0,0.0,0.0,5.0,10.0
