player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0039918,2024,3,QB,Caleb Williams,CHI,xgb,12.527000427246094,2.2769999504089355,22.142000198364258,17.32
00-0039918,2024,4,QB,Caleb Williams,CHI,xgb,12.324000358581543,2.0739998817443848,21.940000534057617,11.48
00-0039918,2024,5,QB,Caleb Williams,CHI,xgb,14.232999801635742,3.9830000400543213,23.849000930786133,23.560000000000002
00-0039918,2024,6,QB,Caleb Williams,CHI,xgb,15.017999649047852,4.76800012588501,24.632999420166016,28.64
00-0039918,2024,8,QB,Caleb Williams,CHI,xgb,10.829999923706055,0.5799999833106995,20.445999145507812,9.940000000000001
00-0039918,2024,9,QB,Caleb Williams,CHI,xgb,15.928999900817871,5.678999900817871,25.54400062561035,9.18
00-0039918,2024,10,QB,Caleb Williams,CHI,xgb,13.8100004196167,3.559999942779541,23.426000595092773,6.3
00-0039918,2024,11,QB,Caleb Williams,CHI,xgb,12.069000244140625,1.819000005722046,21.684999465942383,16.240000000000002
00-0039918,2024,12,QB,Caleb Williams,CHI,xgb,14.265999794006348,4.015999794006348,23.881000518798828,26.900000000000002
00-0039918,2024,13,QB,Caleb Williams,CHI,xgb,17.635000228881836,7.386000156402588,27.250999450683594,26.14
00-0039918,2024,14,QB,Caleb Williams,CHI,xgb,15.611000061035156,5.361000061035156,25.22599983215332,14.059999999999999
00-0039918,2024,15,QB,Caleb Williams,CHI,xgb,15.180000305175781,4.929999828338623,24.795000076293945,9.940000000000001
00-0039918,2024,16,QB,Caleb Williams,CHI,xgb,16.135000228881836,5.885000228881836,25.750999450683594,22.759999999999998
00-0039918,2024,17,QB,Caleb Williams,CHI,xgb,14.581000328063965,4.330999851226807,24.195999145507812,6.58
00-0039918,2024,18,QB,Caleb Williams,CHI,xgb,12.583000183105469,2.3329999446868896,22.198999404907227,10.92
00-0030578,2024,1,RB,Cordarrelle Patterson,PIT,rf,5.391,0.0,12.961,1.3
00-0030578,2024,2,RB,Cordarrelle Patterson,PIT,rf,4.136,0.0,11.706,0.30000000000000004
00-0030578,2024,3,RB,Cordarrelle Patterson,PIT,rf,3.124,0.0,10.694,7.800000000000001
00-0030578,2024,4,RB,Cordarrelle Patterson,PIT,rf,5.649,0.0,13.219,8.2
00-0030578,2024,10,RB,Cordarrelle Patterson,PIT,rf,5.935,0.0,13.506,1.4000000000000001
00-0030578,2024,11,RB,Cordarrelle Patterson,PIT,rf,4.592,0.0,12.162,1.0
00-0030578,2024,12,RB,Cordarrelle Patterson,PIT,rf,3.891,0.0,11.461,-0.2
00-0030578,2024,13,RB,Cordarrelle Patterson,PIT,rf,3.77,0.0,11.34,8.3
00-0030578,2024,14,RB,Cordarrelle Patterson,PIT,rf,4.973,0.0,12.543,-0.8999999999999999
00-0030578,2024,15,RB,Cordarrelle Patterson,PIT,rf,4.758,0.0,12.328,1.8
00-0030578,2024,16,RB,Cordarrelle Patterson,PIT,rf,4.119,0.0,11.689,8.2
00-0030578,2024,17,RB,Cordarrelle Patterson,PIT,rf,3.47,0.0,11.04,0.2
00-0030578,2024,18,RB,Cordarrelle Patterson,PIT,rf,3.936,0.0,11.507,0.1
00-0031687,2024,1,RB,Raheem Mostert,MIA,rf,12.306,5.675,19.876,3.9000000000000004
00-0031687,2024,5,RB,Raheem Mostert,MIA,rf,11.312,4.681,18.882,11.8
00-0031687,2024,7,RB,Raheem Mostert,MIA,rf,12.711,6.08,20.281,3.0
00-0031687,2024,8,RB,Raheem Mostert,MIA,rf,10.939,4.308,18.509,16.0
00-0031687,2024,9,RB,Raheem Mostert,MIA,rf,9.141,2.51,16.711,8.8
00-0031687,2024,10,RB,Raheem Mostert,MIA,rf,9.534,2.904,17.104,5.4
00-0031687,2024,11,RB,Raheem Mostert,MIA,rf,6.175,0.0,13.746,-0.2
00-0031687,2024,12,RB,Raheem Mostert,MIA,rf,5.482,0.0,13.053,1.2
00-0031687,2024,13,RB,Raheem Mostert,MIA,rf,4.097,0.0,11.667,5.4
00-0031687,2024,15,RB,Raheem Mostert,MIA,rf,5.735,0.0,13.305,5.1
00-0031687,2024,16,RB,Raheem Mostert,MIA,rf,5.695,0.0,13.266,6.6000000000000005
00-0031687,2024,17,RB,Raheem Mostert,MIA,rf,6.906,0.275,14.476,3.9000000000000004
00-0031687,2024,18,RB,Raheem Mostert,MIA,rf,6.169,0.0,13.739,0.0
00-0032104,2024,1,RB,Ameer Abdullah,LV,rf,2.746,0.0,10.316,0.0
00-0032104,2024,2,RB,Ameer Abdullah,LV,rf,2.202,0.0,9.772,2.2
00-0032104,2024,3,RB,Ameer Abdullah,LV,rf,3.147,0.0,10.717,3.3
00-0032104,2024,4,RB,Ameer Abdullah,LV,rf,2.854,0.0,10.424,0.0
00-0032104,2024,5,RB,Ameer Abdullah,LV,rf,2.204,0.0,9.774,14.100000000000001
00-0032104,2024,6,RB,Ameer Abdullah,LV,rf,3.773,0.0,11.343,4.800000000000001
00-0032104,2024,8,RB,Ameer Abdullah,LV,rf,4.657,0.0,12.227,2.1
00-0032104,2024,9,RB,Ameer Abdullah,LV,rf,3.872,0.0,11.443,5.6
00-0032104,2024,11,RB,Ameer Abdullah,LV,rf,5.003,0.0,12.573,10.7
00-0032104,2024,12,RB,Ameer Abdullah,LV,rf,5.036,0.0,12.606,17.5
00-0032104,2024,13,RB,Ameer Abdullah,LV,rf,9.373,2.743,16.944,7.300000000000001
00-0032104,2024,14,RB,Ameer Abdullah,LV,rf,7.576,0.946,15.147,0.8
00-0032104,2024,15,RB,Ameer Abdullah,LV,rf,6.257,0.0,13.827,19.6
00-0032104,2024,16,RB,Ameer Abdullah,LV,rf,8.515,1.885,16.086,19.5
00-0032104,2024,17,RB,Ameer Abdullah,LV,rf,10.355,3.725,17.926,17.700000000000003
00-0032764,2024,1,RB,Derrick Henry,BAL,rf,10.283,3.652,17.853,10.600000000000001
00-0032764,2024,2,RB,Derrick Henry,BAL,rf,11.701,5.071,19.272,16.6
00-0032764,2024,3,RB,Derrick Henry,BAL,rf,13.753,7.123,21.324,30.400000000000002
00-0032764,2024,4,RB,Derrick Henry,BAL,rf,16.936,10.305,24.506,35.900000000000006
00-0032764,2024,5,RB,Derrick Henry,BAL,rf,18.73,12.099,26.3,16.6
00-0032764,2024,6,RB,Derrick Henry,BAL,rf,19.572,12.941,27.142,25.200000000000003
00-0032764,2024,7,RB,Derrick Henry,BAL,rf,17.305,10.674,24.875,25.2
00-0032764,2024,8,RB,Derrick Henry,BAL,rf,16.666,10.035,24.236,14.7
00-0032764,2024,9,RB,Derrick Henry,BAL,rf,18.954,12.323,26.524,26.3
00-0032764,2024,10,RB,Derrick Henry,BAL,rf,18.22,11.59,25.79,14.100000000000001
00-0032764,2024,11,RB,Derrick Henry,BAL,rf,17.331,10.701,24.902,10.5
00-0032764,2024,12,RB,Derrick Henry,BAL,rf,16.856,10.225,24.426,14.0
00-0032764,2024,13,RB,Derrick Henry,BAL,rf,15.802,9.171,23.372,14.100000000000001
00-0032764,2024,15,RB,Derrick Henry,BAL,rf,16.16,9.53,23.731,6.7
00-0032764,2024,16,RB,Derrick Henry,BAL,rf,15.402,8.771,22.972,20.900000000000002
00-0032764,2024,17,RB,Derrick Henry,BAL,rf,16.754,10.123,24.324,24.5
00-0032764,2024,18,RB,Derrick Henry,BAL,rf,16.154,9.523,23.724,30.1
00-0033045,2024,1,RB,Ezekiel Elliott,DAL,rf,12.526,5.895,20.096,12.9
00-0033045,2024,2,RB,Ezekiel Elliott,DAL,rf,11.75,5.119,19.32,5.2
00-0033045,2024,3,RB,Ezekiel Elliott,DAL,rf,10.305,3.674,17.875,2.2
00-0033045,2024,4,RB,Ezekiel Elliott,DAL,rf,8.418,1.787,15.988,3.4000000000000004
00-0033045,2024,5,RB,Ezekiel Elliott,DAL,rf,6.715,0.085,14.286,1.7000000000000002
00-0033045,2024,6,RB,Ezekiel Elliott,DAL,rf,6.167,0.0,13.737,1.7000000000000002
00-0033045,2024,8,RB,Ezekiel Elliott,DAL,rf,6.315,0.0,13.885,10.8
00-0033045,2024,10,RB,Ezekiel Elliott,DAL,rf,6.166,0.0,13.737,0.20000000000000018
00-0033045,2024,11,RB,Ezekiel Elliott,DAL,rf,5.859,0.0,13.429,5.4
00-0033045,2024,12,RB,Ezekiel Elliott,DAL,rf,5.07,0.0,12.64,0.6000000000000001
00-0033045,2024,13,RB,Ezekiel Elliott,DAL,rf,4.721,0.0,12.291,0.4
00-0033045,2024,14,RB,Ezekiel Elliott,DAL,rf,4.723,0.0,12.293,1.6
00-0033045,2024,15,RB,Ezekiel Elliott,DAL,rf,4.111,0.0,11.681,5.1000000000000005
00-0033045,2024,16,RB,Ezekiel Elliott,DAL,rf,6.158,0.0,13.728,6.1
00-0033045,2024,17,RB,Ezekiel Elliott,DAL,rf,4.014,0.0,11.584,0.2
00-0033280,2024,10,RB,Christian McCaffrey,SF,rf,14.872,8.242,22.443,16.700000000000003
00-0033280,2024,11,RB,Christian McCaffrey,SF,rf,16.986,10.356,24.557,14.600000000000001
00-0033280,2024,12,RB,Christian McCaffrey,SF,rf,17.059,10.429,24.63,7.800000000000001
00-0033280,2024,13,RB,Christian McCaffrey,SF,rf,15.996,9.365,23.566,8.7
00-0033293,2024,1,RB,Aaron Jones,MIN,rf,12.78,6.15,20.351,18.9
00-0033293,2024,2,RB,Aaron Jones,MIN,rf,14.972,8.341,22.542,9.8
00-0033293,2024,3,RB,Aaron Jones,MIN,rf,16.36,9.73,23.931,25.8
00-0033293,2024,4,RB,Aaron Jones,MIN,rf,15.542,8.911,23.112,17.9
00-0033293,2024,5,RB,Aaron Jones,MIN,rf,17.116,10.485,24.686,6.300000000000001
00-0033293,2024,7,RB,Aaron Jones,MIN,rf,16.161,9.53,23.731,20.6
00-0033293,2024,8,RB,Aaron Jones,MIN,rf,15.126,8.496,22.696,11.5
00-0033293,2024,9,RB,Aaron Jones,MIN,rf,15.938,9.307,23.508,12.200000000000001
00-0033293,2024,10,RB,Aaron Jones,MIN,rf,15.8,9.17,23.371,12.100000000000001
00-0033293,2024,11,RB,Aaron Jones,MIN,rf,14.566,7.935,22.136,5.3
00-0033293,2024,12,RB,Aaron Jones,MIN,rf,12.737,6.107,20.308,19.9
00-0033293,2024,13,RB,Aaron Jones,MIN,rf,14.164,7.533,21.734,9.8
00-0033293,2024,14,RB,Aaron Jones,MIN,rf,12.876,6.245,20.446,16.4
00-0033293,2024,15,RB,Aaron Jones,MIN,rf,12.104,5.473,19.674,18.6
00-0033293,2024,16,RB,Aaron Jones,MIN,rf,12.655,6.025,20.225,12.3
00-0033293,2024,17,RB,Aaron Jones,MIN,rf,15.418,8.787,22.988,11.7
00-0033293,2024,18,RB,Aaron Jones,MIN,rf,15.746,9.115,23.316,12.5
00-0033376,2024,2,RB,Patrick Ricard,BAL,rf,2.275,0.0,9.845,0.0
00-0033376,2024,4,RB,Patrick Ricard,BAL,rf,2.119,0.0,9.689,0.0
00-0033376,2024,5,RB,Patrick Ricard,BAL,rf,1.331,0.0,8.901,0.0
00-0033376,2024,7,RB,Patrick Ricard,BAL,rf,2.092,0.0,9.663,0.0
00-0033376,2024,9,RB,Patrick Ricard,BAL,rf,1.835,0.0,9.405,7.3
00-0033376,2024,11,RB,Patrick Ricard,BAL,rf,1.21,0.0,8.78,1.5
00-0033376,2024,12,RB,Patrick Ricard,BAL,rf,1.188,0.0,8.758,0.0
00-0033376,2024,16,RB,Patrick Ricard,BAL,rf,1.108,0.0,8.678,0.0
00-0033376,2024,17,RB,Patrick Ricard,BAL,rf,1.215,0.0,8.785,0.0
00-0033376,2024,18,RB,Patrick Ricard,BAL,rf,1.654,0.0,9.224,2.4000000000000004
00-0033526,2024,1,RB,Samaje Perine,KC,rf,5.387,0.0,12.957,2.0
00-0033526,2024,2,RB,Samaje Perine,KC,rf,4.403,0.0,11.973,1.3
00-0033526,2024,3,RB,Samaje Perine,KC,rf,3.52,0.0,11.091,7.0
00-0033526,2024,4,RB,Samaje Perine,KC,rf,4.927,0.0,12.497,7.4
00-0033526,2024,5,RB,Samaje Perine,KC,rf,5.185,0.0,12.755,3.4000000000000004
00-0033526,2024,7,RB,Samaje Perine,KC,rf,4.216,0.0,11.786,3.8000000000000003
00-0033526,2024,8,RB,Samaje Perine,KC,rf,4.287,0.0,11.857,5.0
00-0033526,2024,9,RB,Samaje Perine,KC,rf,4.103,0.0,11.673,13.5
00-0033526,2024,10,RB,Samaje Perine,KC,rf,4.53,0.0,12.101,5.7
00-0033526,2024,11,RB,Samaje Perine,KC,rf,4.264,0.0,11.834,2.8
00-0033526,2024,12,RB,Samaje Perine,KC,rf,3.996,0.0,11.566,4.4
00-0033526,2024,13,RB,Samaje Perine,KC,rf,4.191,0.0,11.762,2.5
00-0033526,2024,14,RB,Samaje Perine,KC,rf,3.87,0.0,11.44,2.9000000000000004
00-0033526,2024,15,RB,Samaje Perine,KC,rf,3.786,0.0,11.356,4.4
00-0033526,2024,16,RB,Samaje Perine,KC,rf,3.741,0.0,11.311,8.0
00-0033526,2024,17,RB,Samaje Perine,KC,rf,4.211,0.0,11.782,4.9
00-0033526,2024,18,RB,Samaje Perine,KC,rf,5.083,0.0,12.653,2.4000000000000004
00-0033553,2024,1,RB,James Conner,ARI,rf,15.826,9.195,23.396,19.3
00-0033553,2024,2,RB,James Conner,ARI,rf,17.86,11.229,25.43,19.4
00-0033553,2024,3,RB,James Conner,ARI,rf,17.518,10.888,25.088,3.5
00-0033553,2024,4,RB,James Conner,ARI,rf,13.065,6.435,20.635,18.3
00-0033553,2024,5,RB,James Conner,ARI,rf,13.956,7.326,21.526,14.0
00-0033553,2024,6,RB,James Conner,ARI,rf,14.37,7.739,21.94,6.6000000000000005
00-0033553,2024,7,RB,James Conner,ARI,rf,13.56,6.929,21.13,17.200000000000003
00-0033553,2024,8,RB,James Conner,ARI,rf,16.823,10.192,24.393,14.9
00-0033553,2024,9,RB,James Conner,ARI,rf,15.352,8.722,22.923,14.9
00-0033553,2024,10,RB,James Conner,ARI,rf,15.234,8.603,22.804,22.3
00-0033553,2024,12,RB,James Conner,ARI,rf,17.491,10.86,25.061,9.9
00-0033553,2024,13,RB,James Conner,ARI,rf,16.562,9.931,24.132,11.1
00-0033553,2024,14,RB,James Conner,ARI,rf,14.251,7.62,21.821,22.200000000000003
00-0033553,2024,15,RB,James Conner,ARI,rf,15.96,9.33,23.531,30.8
00-0033553,2024,16,RB,James Conner,ARI,rf,17.273,10.642,24.843,26.6
00-0033553,2024,17,RB,James Conner,ARI,rf,18.515,11.885,26.086,2.8
00-0033699,2024,1,RB,Austin Ekeler,WAS,rf,10.94,4.309,18.51,10.2
00-0033699,2024,2,RB,Austin Ekeler,WAS,rf,8.551,1.92,16.121,11.5
00-0033699,2024,3,RB,Austin Ekeler,WAS,rf,9.97,3.339,17.54,13.7
00-0033699,2024,5,RB,Austin Ekeler,WAS,rf,9.366,2.735,16.936,11.700000000000001
00-0033699,2024,6,RB,Austin Ekeler,WAS,rf,10.626,3.996,18.197,10.8
00-0033699,2024,7,RB,Austin Ekeler,WAS,rf,10.417,3.786,17.987,4.0
00-0033699,2024,8,RB,Austin Ekeler,WAS,rf,9.736,3.105,17.306,7.800000000000001
00-0033699,2024,9,RB,Austin Ekeler,WAS,rf,9.512,2.882,17.083,17.3
00-0033699,2024,10,RB,Austin Ekeler,WAS,rf,10.606,3.976,18.177,18.1
00-0033699,2024,11,RB,Austin Ekeler,WAS,rf,10.12,3.489,17.69,17.6
00-0033699,2024,12,RB,Austin Ekeler,WAS,rf,9.371,2.741,16.942,4.4
00-0033699,2024,18,RB,Austin Ekeler,WAS,rf,9.414,2.783,16.984,5.2
00-0033854,2024,1,RB,Dare Ogunbowale,HOU,rf,1.767,0.0,9.337,1.3
00-0033854,2024,2,RB,Dare Ogunbowale,HOU,rf,1.946,0.0,9.517,4.300000000000001
00-0033854,2024,3,RB,Dare Ogunbowale,HOU,rf,3.917,0.0,11.487,4.800000000000001
00-0033854,2024,4,RB,Dare Ogunbowale,HOU,rf,2.724,0.0,10.294,15.4
00-0033854,2024,5,RB,Dare Ogunbowale,HOU,rf,5.854,0.0,13.424,14.700000000000001
00-0033854,2024,6,RB,Dare Ogunbowale,HOU,rf,10.529,3.898,18.099,0.8
00-0033854,2024,7,RB,Dare Ogunbowale,HOU,rf,8.331,1.7,15.901,0.6000000000000001
00-0033854,2024,8,RB,Dare Ogunbowale,HOU,rf,7.459,0.828,15.029,0.4
00-0033854,2024,9,RB,Dare Ogunbowale,HOU,rf,5.952,0.0,13.522,-0.1
00-0033854,2024,10,RB,Dare Ogunbowale,HOU,rf,5.072,0.0,12.643,1.1
00-0033854,2024,11,RB,Dare Ogunbowale,HOU,rf,4.316,0.0,11.887,2.1
00-0033854,2024,12,RB,Dare Ogunbowale,HOU,rf,3.388,0.0,10.958,0.0
00-0033854,2024,15,RB,Dare Ogunbowale,HOU,rf,3.256,0.0,10.826,3.5
00-0033854,2024,16,RB,Dare Ogunbowale,HOU,rf,3.653,0.0,11.223,0.0
00-0033854,2024,17,RB,Dare Ogunbowale,HOU,rf,3.178,0.0,10.748,2.8
00-0033854,2024,18,RB,Dare Ogunbowale,HOU,rf,4.474,0.0,12.044,4.300000000000001
00-0033893,2024,8,RB,Dalvin Cook,DAL,rf,3.51,0.0,11.081,3.2
00-0033893,2024,9,RB,Dalvin Cook,DAL,rf,4.845,0.0,12.415,0.8
00-0033897,2024,1,RB,Joe Mixon,HOU,rf,12.652,6.021,20.222,26.8
00-0033897,2024,2,RB,Joe Mixon,HOU,rf,17.824,11.193,25.394,8.0
00-0033897,2024,6,RB,Joe Mixon,HOU,rf,15.46,8.829,23.03,27.200000000000003
00-0033897,2024,7,RB,Joe Mixon,HOU,rf,15.912,9.281,23.482,26.4
00-0033897,2024,8,RB,Joe Mixon,HOU,rf,18.871,12.241,26.442,23.4
00-0033897,2024,9,RB,Joe Mixon,HOU,rf,20.408,13.778,27.978,16.6
00-0033897,2024,10,RB,Joe Mixon,HOU,rf,15.454,8.824,23.025,17.0
00-0033897,2024,11,RB,Joe Mixon,HOU,rf,19.362,12.731,26.932,35.3
00-0033897,2024,12,RB,Joe Mixon,HOU,rf,19.263,12.632,26.833,9.5
00-0033897,2024,13,RB,Joe Mixon,HOU,rf,17.882,11.251,25.452,21.9
00-0033897,2024,15,RB,Joe Mixon,HOU,rf,17.603,10.972,25.173,10.600000000000001
00-0033897,2024,16,RB,Joe Mixon,HOU,rf,17.025,10.395,24.596,8.100000000000001
00-0033897,2024,17,RB,Joe Mixon,HOU,rf,15.524,8.893,23.094,5.9
00-0033897,2024,18,RB,Joe Mixon,HOU,rf,15.645,9.014,23.215,3.8000000000000003
00-0033906,2024,1,RB,Alvin Kamara,NO,rf,12.738,6.107,20.308,22.0
00-0033906,2024,2,RB,Alvin Kamara,NO,rf,15.031,8.401,22.602,44.0
00-0033906,2024,3,RB,Alvin Kamara,NO,rf,18.761,12.13,26.331,15.700000000000001
00-0033906,2024,4,RB,Alvin Kamara,NO,rf,20.201,13.571,27.772,24.9
00-0033906,2024,5,RB,Alvin Kamara,NO,rf,22.468,15.837,30.038,12.600000000000001
00-0033906,2024,6,RB,Alvin Kamara,NO,rf,18.648,12.017,26.218,17.4
00-0033906,2024,7,RB,Alvin Kamara,NO,rf,20.574,13.944,28.145,8.4
00-0033906,2024,8,RB,Alvin Kamara,NO,rf,17.219,10.588,24.789,18.200000000000003
00-0033906,2024,9,RB,Alvin Kamara,NO,rf,17.772,11.142,25.343,27.5
00-0033906,2024,10,RB,Alvin Kamara,NO,rf,19.055,12.424,26.625,15.9
00-0033906,2024,11,RB,Alvin Kamara,NO,rf,19.857,13.227,27.428,12.9
00-0033906,2024,13,RB,Alvin Kamara,NO,rf,18.987,12.356,26.557,15.9
00-0033906,2024,14,RB,Alvin Kamara,NO,rf,17.436,10.805,25.006,12.9
00-0033906,2024,15,RB,Alvin Kamara,NO,rf,17.421,10.79,24.991,17.0
00-0033923,2024,4,RB,Kareem Hunt,KC,rf,3.009,0.0,10.579,10.5
00-0033923,2024,5,RB,Kareem Hunt,KC,rf,10.475,3.844,18.045,18.700000000000003
00-0033923,2024,7,RB,Kareem Hunt,KC,rf,14.463,7.833,22.034,22.3
00-0033923,2024,8,RB,Kareem Hunt,KC,rf,13.814,7.184,21.384,13.3
00-0033923,2024,9,RB,Kareem Hunt,KC,rf,14.173,7.542,21.743,18.700000000000003
00-0033923,2024,10,RB,Kareem Hunt,KC,rf,13.998,7.367,21.568,17.0
00-0033923,2024,11,RB,Kareem Hunt,KC,rf,17.391,10.76,24.961,6.0
00-0033923,2024,12,RB,Kareem Hunt,KC,rf,14.892,8.262,22.463,11.700000000000001
00-0033923,2024,13,RB,Kareem Hunt,KC,rf,15.011,8.38,22.581,3.5
00-0033923,2024,14,RB,Kareem Hunt,KC,rf,13.289,6.658,20.859,3.9000000000000004
00-0033923,2024,15,RB,Kareem Hunt,KC,rf,11.376,4.745,18.946,5.9
00-0033923,2024,16,RB,Kareem Hunt,KC,rf,9.046,2.416,16.616,15.9
00-0033923,2024,17,RB,Kareem Hunt,KC,rf,12.052,5.422,19.623,8.0
00-0033925,2024,2,RB,D'Onta Foreman,CLE,rf,6.131,0.0,13.701,6.1000000000000005
00-0033925,2024,3,RB,D'Onta Foreman,CLE,rf,10.472,3.841,18.042,0.5
00-0033925,2024,4,RB,D'Onta Foreman,CLE,rf,5.344,0.0,12.914,1.7000000000000002
00-0033925,2024,5,RB,D'Onta Foreman,CLE,rf,5.46,0.0,13.031,7.0
00-0033925,2024,6,RB,D'Onta Foreman,CLE,rf,6.062,0.0,13.632,6.7
00-0033925,2024,7,RB,D'Onta Foreman,CLE,rf,6.274,0.0,13.844,0.5
00-0033925,2024,8,RB,D'Onta Foreman,CLE,rf,4.811,0.0,12.382,2.6
00-0033925,2024,16,RB,D'Onta Foreman,CLE,rf,5.109,0.0,12.68,-1.9
00-0033925,2024,17,RB,D'Onta Foreman,CLE,rf,5.044,0.0,12.614,4.9
00-0033925,2024,18,RB,D'Onta Foreman,CLE,rf,6.109,0.0,13.679,4.5
00-0033948,2024,1,RB,Jamaal Williams,NO,rf,7.127,0.496,14.697,12.100000000000001
00-0033948,2024,2,RB,Jamaal Williams,NO,rf,9.212,2.581,16.782,3.9000000000000004
00-0033948,2024,3,RB,Jamaal Williams,NO,rf,8.646,2.016,16.217,0.9
00-0033948,2024,4,RB,Jamaal Williams,NO,rf,5.11,0.0,12.68,3.9000000000000004
00-0033948,2024,5,RB,Jamaal Williams,NO,rf,5.98,0.0,13.55,0.9
00-0033948,2024,6,RB,Jamaal Williams,NO,rf,5.751,0.0,13.321,0.7000000000000001
00-0033948,2024,7,RB,Jamaal Williams,NO,rf,4.371,0.0,11.941,1.7000000000000002
00-0033948,2024,8,RB,Jamaal Williams,NO,rf,3.719,0.0,11.289,0.4
00-0033948,2024,13,RB,Jamaal Williams,NO,rf,3.35,0.0,10.92,1.7000000000000002
00-0033948,2024,14,RB,Jamaal Williams,NO,rf,2.435,0.0,10.005,3.5
00-0033948,2024,15,RB,Jamaal Williams,NO,rf,4.111,0.0,11.681,0.0
00-0033948,2024,16,RB,Jamaal Williams,NO,rf,2.673,0.0,10.243,0.8
00-0033948,2024,17,RB,Jamaal Williams,NO,rf,3.401,0.0,10.971,3.4000000000000004
00-0033948,2024,18,RB,Jamaal Williams,NO,rf,4.092,0.0,11.663,3.2
00-0033955,2024,1,RB,Jeremy McNichols,WAS,rf,2.131,0.0,9.702,0.0
00-0033955,2024,3,RB,Jeremy McNichols,WAS,rf,2.75,0.0,10.32,0.1
00-0033955,2024,4,RB,Jeremy McNichols,WAS,rf,2.32,0.0,9.89,20.4
00-0033955,2024,5,RB,Jeremy McNichols,WAS,rf,6.025,0.0,13.595,10.4
00-0033955,2024,6,RB,Jeremy McNichols,WAS,rf,6.704,0.073,14.274,0.9
00-0033955,2024,7,RB,Jeremy McNichols,WAS,rf,5.147,0.0,12.717,4.2
00-0033955,2024,8,RB,Jeremy McNichols,WAS,rf,5.997,0.0,13.568,-0.1
00-0033955,2024,9,RB,Jeremy McNichols,WAS,rf,4.9,0.0,12.47,2.0
00-0033955,2024,10,RB,Jeremy McNichols,WAS,rf,4.481,0.0,12.052,6.7
00-0033955,2024,11,RB,Jeremy McNichols,WAS,rf,4.446,0.0,12.017,1.6
00-0033955,2024,12,RB,Jeremy McNichols,WAS,rf,4.514,0.0,12.084,2.2
00-0033955,2024,13,RB,Jeremy McNichols,WAS,rf,4.243,0.0,11.814,3.2
00-0033955,2024,15,RB,Jeremy McNichols,WAS,rf,4.447,0.0,12.017,1.4
00-0033955,2024,16,RB,Jeremy McNichols,WAS,rf,5.28,0.0,12.85,7.8
00-0033955,2024,17,RB,Jeremy McNichols,WAS,rf,5.327,0.0,12.897,3.0
00-0034115,2024,1,RB,Jeff Wilson,MIA,rf,4.82,0.0,12.39,2.6
00-0034115,2024,2,RB,Jeff Wilson,MIA,rf,4.011,0.0,11.581,3.2
00-0034115,2024,3,RB,Jeff Wilson,MIA,rf,3.727,0.0,11.297,1.4000000000000001
00-0034115,2024,14,RB,Jeff Wilson,MIA,rf,3.951,0.0,11.522,2.1
00-0034115,2024,16,RB,Jeff Wilson,MIA,rf,3.895,0.0,11.465,1.2000000000000002
00-0034115,2024,17,RB,Jeff Wilson,MIA,rf,3.596,0.0,11.166,0.5
00-0034115,2024,18,RB,Jeff Wilson,MIA,rf,2.7,0.0,10.27,-0.4
00-0034184,2024,1,RB,Gus Edwards,LAC,rf,8.669,2.039,16.239,3.8000000000000003
00-0034184,2024,2,RB,Gus Edwards,LAC,rf,9.299,2.668,16.869,5.9
00-0034184,2024,3,RB,Gus Edwards,LAC,rf,7.999,1.369,15.57,0.9
00-0034184,2024,4,RB,Gus Edwards,LAC,rf,6.957,0.326,14.527,1.9000000000000001
00-0034184,2024,10,RB,Gus Edwards,LAC,rf,6.902,0.271,14.472,5.5
00-0034184,2024,11,RB,Gus Edwards,LAC,rf,5.766,0.0,13.336,2.7
00-0034184,2024,12,RB,Gus Edwards,LAC,rf,5.867,0.0,13.438,7.1
00-0034184,2024,13,RB,Gus Edwards,LAC,rf,5.866,0.0,13.436,4.300000000000001
00-0034184,2024,14,RB,Gus Edwards,LAC,rf,5.15,0.0,12.72,9.6
00-0034184,2024,15,RB,Gus Edwards,LAC,rf,5.219,0.0,12.79,2.3000000000000003
00-0034184,2024,16,RB,Gus Edwards,LAC,rf,6.179,0.0,13.749,20.1
00-0034208,2024,1,RB,Mike Boone,CAR,rf,2.948,0.0,10.518,0.7000000000000001
00-0034208,2024,15,RB,Mike Boone,CAR,rf,3.648,0.0,11.218,1.4000000000000001
00-0034208,2024,16,RB,Mike Boone,CAR,rf,2.825,0.0,10.395,0.1
00-0034208,2024,17,RB,Mike Boone,CAR,rf,2.545,0.0,10.115,1.1
00-0034208,2024,18,RB,Mike Boone,CAR,rf,3.477,0.0,11.047,2.6
00-0034791,2024,7,RB,Nick Chubb,CLE,rf,10.593,3.962,18.163,10.2
00-0034791,2024,8,RB,Nick Chubb,CLE,rf,11.585,4.954,19.155,5.2
00-0034791,2024,9,RB,Nick Chubb,CLE,rf,11.624,4.993,19.194,4.5
00-0034791,2024,11,RB,Nick Chubb,CLE,rf,10.636,4.005,18.206,5.0
00-0034791,2024,12,RB,Nick Chubb,CLE,rf,8.032,1.401,15.602,19.0
00-0034791,2024,13,RB,Nick Chubb,CLE,rf,9.608,2.977,17.178,12.5
00-0034791,2024,14,RB,Nick Chubb,CLE,rf,10.137,3.506,17.707,4.800000000000001
00-0034791,2024,15,RB,Nick Chubb,CLE,rf,9.595,2.965,17.166,2.1000000000000005
