player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0039686,2025,4,TE,Colson Yankoff,WAS,rf,1.302,0.0,7.69,0.0
00-0039754,2025,4,TE,Devin Culp,TB,rf,4.796,0.0,11.184,0.0
00-0039793,2025,4,TE,AJ Barner,SEA,rf,4.861,0.0,11.25,12.2
00-0039847,2025,4,TE,Theo Johnson,NYG,rf,5.542,0.608,11.93,10.7
00-0039912,2025,4,TE,Ben Sinnott,WAS,rf,2.08,0.0,8.468,0.0
00-0040128,2025,4,TE,Tyler Warren,IND,rf,10.042,5.109,16.431,18.3
00-0040187,2025,4,TE,Mitchell Evans,CAR,rf,2.439,0.0,8.828,11.3
00-0040189,2025,4,TE,Oronde Gadsden II,LAC,rf,11.088,6.154,17.476,3.6
00-0040194,2025,4,TE,Jackson Hawes,BUF,rf,3.207,0.0,9.596,2.5
00-0040584,2025,4,TE,Gunnar Helm,TEN,rf,4.64,0.0,11.028,2.2
00-0040663,2025,4,TE,Harold Fannin Jr.,CLE,rf,8.407,3.474,14.795,4.5
00-0040736,2025,4,TE,Mason Taylor,NYJ,rf,5.051,0.118,11.439,11.5
00-0040739,2025,4,TE,Elijah Arroyo,SEA,rf,3.812,0.0,10.201,6.4
00-0030061,2025,5,TE,Zach Ertz,WAS,rf,8.871,3.938,15.26,0.0
00-0030506,2025,5,TE,Travis Kelce,KC,rf,9.314,4.381,15.703,19.1
00-0031610,2025,5,TE,Darren Waller,MIA,rf,8.763,3.829,15.151,18.8
00-0033090,2025,5,TE,Hunter Henry,NE,rf,8.29,3.357,14.678,6.6000000000000005
00-0033246,2025,5,TE,Johnny Mundt,JAX,rf,2.02,0.0,8.408,1.7000000000000002
00-0033357,2025,5,TE,Taysom Hill,NO,rf,8.049,3.116,14.437,0.66
00-0033881,2025,5,TE,Evan Engram,DEN,rf,8.097,3.164,14.485,13.3
00-0033885,2025,5,TE,David Njoku,CLE,rf,8.281,3.347,14.669,18.7
00-0034270,2025,5,TE,Tyler Conklin,LAC,rf,5.007,0.074,11.396,5.0
00-0034351,2025,5,TE,Dallas Goedert,PHI,rf,6.963,2.03,13.351,10.9
00-0034365,2025,5,TE,Ian Thomas,LV,rf,1.297,0.0,7.685,5.0
00-0034383,2025,5,TE,Dalton Schultz,HOU,rf,8.796,3.863,15.185,11.0
00-0034753,2025,5,TE,Mark Andrews,BAL,rf,8.067,3.134,14.455,4.2
00-0034829,2025,5,TE,Mike Gesicki,CIN,rf,5.474,0.541,11.863,3.5
00-0035229,2025,5,TE,T.J. Hockenson,MIN,rf,7.62,2.686,14.008,9.8
00-0035249,2025,5,TE,Josh Oliver,MIN,rf,3.139,0.0,9.528,11.5
00-0035631,2025,5,TE,Drew Sample,CIN,rf,3.68,0.0,10.068,0.9
00-0035689,2025,5,TE,Dawson Knox,BUF,rf,4.628,0.0,11.017,3.5
00-0036040,2025,5,TE,Juwan Johnson,NO,rf,11.633,6.7,18.021,3.7
00-0036232,2025,5,TE,Harrison Bryant,HOU,rf,3.373,0.0,9.761,1.5
00-0036244,2025,5,TE,Colby Parkinson,LA,rf,2.713,0.0,9.101,0.0
00-0036422,2025,5,TE,Adam Trautman,DEN,rf,3.297,0.0,9.685,2.1
00-0036423,2025,5,TE,Albert Okwuegbunam,LV,rf,3.89,0.0,10.279,8.6
00-0036590,2025,5,TE,Quintin Morris,JAX,rf,1.684,0.0,8.073,0.0
00-0036628,2025,5,TE,John Bates,WAS,rf,2.118,0.0,8.506,1.9
00-0036754,2025,5,TE,Brock Wright,DET,rf,2.847,0.0,9.236,8.9
00-0036876,2025,5,TE,Kylen Granson,PHI,rf,1.692,0.0,8.08,0.0
00-0036887,2025,5,TE,Luke Farrell,SF,rf,3.726,0.0,10.115,1.8
00-0037004,2025,5,TE,Hunter Long,JAX,rf,4.313,0.0,10.702,1.3
00-0037005,2025,5,TE,Tommy Tremble,CAR,rf,6.511,1.578,12.9,1.7000000000000002
00-0037086,2025,5,TE,Grant Calcaterra,PHI,rf,3.508,0.0,9.896,3.8
00-0037112,2025,5,TE,Jake Tonges,SF,rf,8.111,3.178,14.5,17.1
00-0037282,2025,5,TE,James Mitchell,CAR,rf,3.709,0.0,10.098,2.1
00-0037340,2025,5,TE,Zaire Mitchell-Paden,BAL,rf,1.586,0.0,7.975,1.3
00-0037348,2025,5,TE,Tanner Conner,MIA,rf,3.996,0.0,10.384,3.6
00-0037744,2025,5,TE,Trey McBride,ARI,rf,10.615,5.681,17.003,9.100000000000001
00-0037805,2025,5,TE,Jeremy Ruckert,NYJ,rf,2.801,0.0,9.189,6.800000000000001
00-0037809,2025,5,TE,Chig Okonkwo,TEN,rf,7.934,3.0,14.322,8.8
00-0037838,2025,5,TE,Isaiah Likely,BAL,rf,4.609,0.0,10.997,2.2
00-0038041,2025,5,TE,Jake Ferguson,DAL,rf,11.455,6.521,17.843,23.9
00-0038046,2025,5,TE,Charlie Kolar,BAL,rf,4.205,0.0,10.594,2.0
00-0038115,2025,5,TE,Daniel Bellinger,NYG,rf,2.829,0.0,9.217,9.2
00-0038129,2025,5,TE,Cade Otton,TB,rf,5.525,0.592,11.914,12.1
00-0038547,2025,5,TE,Luke Schoonmaker,DAL,rf,3.208,0.0,9.597,1.3
00-0038564,2025,5,TE,Cameron Latu,PHI,rf,0.835,0.0,7.223,0.0
00-0038643,2025,5,TE,Brayden Willis,SF,rf,0.462,0.0,6.85,0.0
00-0038720,2025,5,TE,Julian Hill,MIA,rf,2.405,0.0,8.793,6.2
00-0038783,2025,5,TE,Nate Adkins,DEN,rf,5.279,0.346,11.668,0.0
00-0038933,2025,5,TE,Dalton Kincaid,BUF,rf,9.012,4.078,15.4,16.8
00-0038935,2025,5,TE,Brenton Strange,JAX,rf,8.542,3.609,14.93,3.2
00-0039041,2025,5,TE,Elijah Higgins,ARI,rf,3.867,0.0,10.256,3.0
00-0039050,2025,5,TE,Payne Durham,TB,rf,3.535,0.0,9.923,0.0
00-0039065,2025,5,TE,Sam LaPorta,DET,rf,9.127,4.194,15.515,20.200000000000003
00-0039074,2025,5,TE,Davis Allen,LA,rf,3.486,0.0,9.875,4.4
00-0039458,2025,5,TE,Brenden Bates,HOU,rf,1.188,0.0,7.577,4.300000000000001
00-0039530,2025,5,TE,Brevyn Spann-Ford,DAL,rf,1.666,0.0,8.054,0.0
00-0039686,2025,5,TE,Colson Yankoff,WAS,rf,1.022,0.0,7.41,0.0
00-0039737,2025,5,TE,Tip Reiman,ARI,rf,4.267,0.0,10.655,0.0
00-0039793,2025,5,TE,AJ Barner,SEA,rf,4.638,0.0,11.027,24.3
00-0039847,2025,5,TE,Theo Johnson,NYG,rf,6.67,1.736,13.058,21.3
00-0040128,2025,5,TE,Tyler Warren,IND,rf,11.058,6.124,17.446,14.4
00-0040187,2025,5,TE,Mitchell Evans,CAR,rf,3.865,0.0,10.253,7.4
00-0040189,2025,5,TE,Oronde Gadsden II,LAC,rf,7.586,2.653,13.975,2.4000000000000004
00-0040584,2025,5,TE,Gunnar Helm,TEN,rf,4.216,0.0,10.604,7.4
00-0040663,2025,5,TE,Harold Fannin Jr.,CLE,rf,10.235,5.302,16.624,11.3
00-0040736,2025,5,TE,Mason Taylor,NYJ,rf,7.869,2.936,14.257,17.7
00-0040739,2025,5,TE,Elijah Arroyo,SEA,rf,4.467,0.0,10.855,2.0
00-0030061,2025,6,TE,Zach Ertz,WAS,rf,7.514,2.581,13.902,16.3
00-0030506,2025,6,TE,Travis Kelce,KC,rf,8.313,3.379,14.701,13.8
00-0031610,2025,6,TE,Darren Waller,MIA,rf,9.734,4.801,16.122,9.2
00-0032392,2025,6,TE,Austin Hooper,NE,rf,3.969,0.0,10.357,1.5
00-0033090,2025,6,TE,Hunter Henry,NE,rf,9.536,4.602,15.924,5.7
00-0033110,2025,6,TE,Tyler Higbee,LA,rf,5.742,0.809,12.13,14.0
00-0033217,2025,6,TE,Mo Alie-Cox,IND,rf,2.521,0.0,8.909,2.6
00-0033246,2025,6,TE,Johnny Mundt,JAX,rf,2.212,0.0,8.601,2.4000000000000004
00-0033357,2025,6,TE,Taysom Hill,NO,rf,8.858,3.925,15.246,6.1
00-0033576,2025,6,TE,Eric Saubert,SEA,rf,2.086,0.0,8.474,0.0
00-0033858,2025,6,TE,Jonnu Smith,PIT,rf,7.846,2.912,14.234,5.800000000000001
00-0033881,2025,6,TE,Evan Engram,DEN,rf,8.721,3.788,15.11,9.9
00-0033885,2025,6,TE,David Njoku,CLE,rf,8.481,3.548,14.87,5.800000000000001
00-0034159,2025,6,TE,Will Dissly,LAC,rf,3.968,0.0,10.357,3.8
00-0034351,2025,6,TE,Dallas Goedert,PHI,rf,9.478,4.545,15.866,26.0
00-0034365,2025,6,TE,Ian Thomas,LV,rf,2.321,0.0,8.709,1.4
00-0034613,2025,6,TE,Tanner Hudson,CIN,rf,3.847,0.0,10.236,11.0
00-0034753,2025,6,TE,Mark Andrews,BAL,rf,6.833,1.899,13.221,6.6
00-0034981,2025,6,TE,Foster Moreau,NO,rf,5.644,0.711,12.033,1.9
00-0035631,2025,6,TE,Drew Sample,CIN,rf,4.142,0.0,10.53,0.8
00-0035644,2025,6,TE,Noah Fant,CIN,rf,8.415,3.482,14.804,6.7
00-0035689,2025,6,TE,Dawson Knox,BUF,rf,4.62,0.0,11.008,8.9
00-0036040,2025,6,TE,Juwan Johnson,NO,rf,9.944,5.011,16.333,1.5
00-0036290,2025,6,TE,Cole Kmet,CHI,rf,6.901,1.968,13.29,1.0
00-0036637,2025,6,TE,Noah Gray,KC,rf,4.721,0.0,11.11,4.5
00-0036825,2025,6,TE,Feleipe Franks,ATL,rf,2.313,0.0,8.701,0.2
00-0036887,2025,6,TE,Luke Farrell,SF,rf,4.103,0.0,10.492,0.0
00-0036894,2025,6,TE,Pat Freiermuth,PIT,rf,6.443,1.51,12.832,2.1
00-0036970,2025,6,TE,Kyle Pitts,ATL,rf,8.288,3.355,14.677,4.8
00-0037004,2025,6,TE,Hunter Long,JAX,rf,4.031,0.0,10.419,3.9000000000000004
00-0037005,2025,6,TE,Tommy Tremble,CAR,rf,5.954,1.021,12.342,7.9
00-0037112,2025,6,TE,Jake Tonges,SF,rf,7.615,2.682,14.003,11.8
00-0037348,2025,6,TE,Tanner Conner,MIA,rf,3.678,0.0,10.066,1.8
00-0037475,2025,6,TE,Stone Smartt,NYJ,rf,4.884,0.0,11.273,0.0
00-0037744,2025,6,TE,Trey McBride,ARI,rf,12.572,7.639,18.96,21.2
00-0037805,2025,6,TE,Jeremy Ruckert,NYJ,rf,4.521,0.0,10.909,0.0
00-0037809,2025,6,TE,Chig Okonkwo,TEN,rf,9.16,4.227,15.548,10.600000000000001
00-0037838,2025,6,TE,Isaiah Likely,BAL,rf,3.765,0.0,10.154,2.6
00-0038041,2025,6,TE,Jake Ferguson,DAL,rf,12.208,7.275,18.596,12.3
00-0038046,2025,6,TE,Charlie Kolar,BAL,rf,3.54,0.0,9.929,0.0
00-0038129,2025,6,TE,Cade Otton,TB,rf,8.012,3.078,14.4,10.100000000000001
00-0038547,2025,6,TE,Luke Schoonmaker,DAL,rf,3.782,0.0,10.171,1.8
00-0038558,2025,6,TE,Darnell Washington,PIT,rf,3.516,0.0,9.905,9.2
00-0038564,2025,6,TE,Cameron Latu,PHI,rf,0.98,0.0,7.368,0.0
00-0038590,2025,6,TE,Justin Shorter,LV,rf,0.98,0.0,7.368,0.0
00-0038643,2025,6,TE,Brayden Willis,SF,rf,0.557,0.0,6.945,0.0
00-0038710,2025,6,TE,Blake Whiteheart,CLE,rf,1.768,0.0,8.156,1.0
00-0038720,2025,6,TE,Julian Hill,MIA,rf,4.294,0.0,10.682,6.1
00-0038783,2025,6,TE,Nate Adkins,DEN,rf,2.977,0.0,9.365,10.3
00-0038996,2025,6,TE,Tucker Kraft,GB,rf,9.538,4.604,15.926,12.3
00-0039041,2025,6,TE,Elijah Higgins,ARI,rf,3.91,0.0,10.299,5.4
00-0039065,2025,6,TE,Sam LaPorta,DET,rf,9.166,4.232,15.554,16.5
00-0039066,2025,6,TE,Michael Mayer,LV,rf,4.819,0.0,11.207,16.0
00-0039074,2025,6,TE,Davis Allen,LA,rf,3.6,0.0,9.988,1.7000000000000002
00-0039144,2025,6,TE,Luke Musgrave,GB,rf,3.019,0.0,9.407,1.7000000000000002
00-0039530,2025,6,TE,Brevyn Spann-Ford,DAL,rf,1.379,0.0,7.768,1.2
00-0039648,2025,6,TE,David Martin-Robinson,TEN,rf,0.693,0.0,7.081,7.1
00-0039686,2025,6,TE,Colson Yankoff,WAS,rf,1.354,0.0,7.743,0.0
00-0039754,2025,6,TE,Devin Culp,TB,rf,3.475,0.0,9.864,0.0
00-0039793,2025,6,TE,AJ Barner,SEA,rf,8.334,3.401,14.722,10.100000000000001
00-0039847,2025,6,TE,Theo Johnson,NYG,rf,8.618,3.684,15.006,4.7
00-0040126,2025,6,TE,Colston Loveland,CHI,rf,6.173,1.24,12.562,3.1
00-0040128,2025,6,TE,Tyler Warren,IND,rf,9.486,4.553,15.874,18.3
00-0040187,2025,6,TE,Mitchell Evans,CAR,rf,3.532,0.0,9.92,3.1
00-0040189,2025,6,TE,Oronde Gadsden II,LAC,rf,6.096,1.163,12.485,11.8
00-0040584,2025,6,TE,Gunnar Helm,TEN,rf,5.104,0.17,11.492,3.5
00-0040663,2025,6,TE,Harold Fannin Jr.,CLE,rf,9.525,4.591,15.913,15.1
00-0040736,2025,6,TE,Mason Taylor,NYJ,rf,8.408,3.475,14.796,1.2
00-0040737,2025,6,TE,Terrance Ferguson,LA,rf,2.895,0.0,9.283,0.0
00-0040739,2025,6,TE,Elijah Arroyo,SEA,rf,4.188,0.0,10.576,1.6
00-0030061,2025,7,TE,Zach Ertz,WAS,rf,8.767,3.834,15.155,12.7
00-0030506,2025,7,TE,Travis Kelce,KC,rf,10.118,5.185,16.507,8.4
00-0031610,2025,7,TE,Darren Waller,MIA,rf,8.43,3.497,14.819,0.0
00-0032392,2025,7,TE,Austin Hooper,NE,rf,3.991,0.0,10.38,9.1
00-0033090,2025,7,TE,Hunter Henry,NE,rf,10.082,5.149,16.471,7.300000000000001
00-0033110,2025,7,TE,Tyler Higbee,LA,rf,5.32,0.386,11.708,4.9
00-0033217,2025,7,TE,Mo Alie-Cox,IND,rf,2.598,0.0,8.986,1.6
00-0033246,2025,7,TE,Johnny Mundt,JAX,rf,2.253,0.0,8.641,1.9
00-0033288,2025,7,TE,George Kittle,SF,rf,9.883,4.95,16.272,0.0
00-0033357,2025,7,TE,Taysom Hill,NO,rf,6.634,1.701,13.023,2.8
00-0033858,2025,7,TE,Jonnu Smith,PIT,rf,6.263,1.33,12.651,11.8
00-0033881,2025,7,TE,Evan Engram,DEN,rf,8.211,3.278,14.6,9.2
00-0034159,2025,7,TE,Will Dissly,LAC,rf,3.904,0.0,10.292,0.0
00-0034351,2025,7,TE,Dallas Goedert,PHI,rf,9.797,4.864,16.186,4.8
00-0034383,2025,7,TE,Dalton Schultz,HOU,rf,8.772,3.838,15.16,18.8
00-0035229,2025,7,TE,T.J. Hockenson,MIN,rf,7.798,2.865,14.187,10.3
00-0035249,2025,7,TE,Josh Oliver,MIN,rf,3.38,0.0,9.768,1.9
00-0035631,2025,7,TE,Drew Sample,CIN,rf,3.7,0.0,10.088,0.0
00-0035644,2025,7,TE,Noah Fant,CIN,rf,8.462,3.529,14.85,14.4
00-0036040,2025,7,TE,Juwan Johnson,NO,rf,9.399,4.465,15.787,12.9
00-0036232,2025,7,TE,Harrison Bryant,HOU,rf,3.992,0.0,10.38,0.0
00-0036244,2025,7,TE,Colby Parkinson,LA,rf,2.968,0.0,9.357,7.7
00-0036290,2025,7,TE,Cole Kmet,CHI,rf,6.914,1.98,13.302,2.6
00-0036429,2025,7,TE,Charlie Woerner,ATL,rf,3.172,0.0,9.561,0.0
00-0036628,2025,7,TE,John Bates,WAS,rf,2.257,0.0,8.646,1.5
00-0036637,2025,7,TE,Noah Gray,KC,rf,4.846,0.0,11.234,3.8000000000000003
00-0036741,2025,7,TE,Jack Stoll,NO,rf,2.794,0.0,9.182,0.0
00-0036754,2025,7,TE,Brock Wright,DET,rf,3.497,0.0,9.885,5.300000000000001
00-0036887,2025,7,TE,Luke Farrell,SF,rf,3.547,0.0,9.936,2.1
00-0036894,2025,7,TE,Pat Freiermuth,PIT,rf,6.001,1.067,12.389,28.1
00-0036970,2025,7,TE,Kyle Pitts,ATL,rf,7.834,2.9,14.222,13.2
00-0037004,2025,7,TE,Hunter Long,JAX,rf,4.231,0.0,10.62,3.6
00-0037005,2025,7,TE,Tommy Tremble,CAR,rf,5.989,1.056,12.377,1.0
00-0037292,2025,7,TE,Andrew Ogletree,IND,rf,0.616,0.0,7.005,0.0
00-0037306,2025,7,TE,John FitzPatrick,GB,rf,2.888,0.0,9.276,1.6
00-0037348,2025,7,TE,Tanner Conner,MIA,rf,3.443,0.0,9.831,3.8000000000000003
00-0037744,2025,7,TE,Trey McBride,ARI,rf,10.486,5.553,16.874,29.4
00-0037805,2025,7,TE,Jeremy Ruckert,NYJ,rf,4.187,0.0,10.575,0.0
00-0037809,2025,7,TE,Chig Okonkwo,TEN,rf,9.144,4.211,15.533,0.0
00-0038041,2025,7,TE,Jake Ferguson,DAL,rf,12.159,7.226,18.548,21.9
00-0038115,2025,7,TE,Daniel Bellinger,NYG,rf,3.528,0.0,9.916,17.8
00-0038129,2025,7,TE,Cade Otton,TB,rf,8.696,3.762,15.084,13.5
00-0038498,2025,7,TE,E.J. Jenkins,PHI,rf,2.604,0.0,8.992,0.0
00-0038558,2025,7,TE,Darnell Washington,PIT,rf,4.53,0.0,10.918,9.2
00-0038564,2025,7,TE,Cameron Latu,PHI,rf,0.989,0.0,7.377,0.0
00-0038710,2025,7,TE,Blake Whiteheart,CLE,rf,1.68,0.0,8.069,1.4
00-0038720,2025,7,TE,Julian Hill,MIA,rf,3.636,0.0,10.024,1.1
00-0038783,2025,7,TE,Nate Adkins,DEN,rf,4.018,0.0,10.406,4.0
00-0038996,2025,7,TE,Tucker Kraft,GB,rf,9.925,4.992,16.314,16.8
00-0039041,2025,7,TE,Elijah Higgins,ARI,rf,3.526,0.0,9.914,1.3
00-0039065,2025,7,TE,Sam LaPorta,DET,rf,8.646,3.713,15.034,4.5
00-0039066,2025,7,TE,Michael Mayer,LV,rf,6.366,1.433,12.755,2.0
00-0039074,2025,7,TE,Davis Allen,LA,rf,3.965,0.0,10.353,1.4
00-0039356,2025,7,TE,Ja'Tavion Sanders,CAR,rf,7.306,2.373,13.695,0.0
00-0039530,2025,7,TE,Brevyn Spann-Ford,DAL,rf,1.369,0.0,7.757,0.0
00-0039686,2025,7,TE,Colson Yankoff,WAS,rf,1.253,0.0,7.641,0.0
00-0039793,2025,7,TE,AJ Barner,SEA,rf,6.733,1.8,13.121,1.9
00-0039847,2025,7,TE,Theo Johnson,NYG,rf,7.667,2.734,14.055,15.600000000000001
00-0040126,2025,7,TE,Colston Loveland,CHI,rf,5.057,0.123,11.445,5.4
00-0040128,2025,7,TE,Tyler Warren,IND,rf,10.702,5.768,17.09,16.9
00-0040187,2025,7,TE,Mitchell Evans,CAR,rf,3.921,0.0,10.309,4.4
00-0040189,2025,7,TE,Oronde Gadsden II,LAC,rf,8.884,3.951,15.273,29.400000000000002
00-0040584,2025,7,TE,Gunnar Helm,TEN,rf,5.301,0.367,11.689,7.6
00-0040663,2025,7,TE,Harold Fannin Jr.,CLE,rf,8.958,4.024,15.346,7.6
00-0040736,2025,7,TE,Mason Taylor,NYJ,rf,8.129,3.195,14.517,6.1
00-0040737,2025,7,TE,Terrance Ferguson,LA,rf,2.042,0.0,8.43,10.1
00-0040739,2025,7,TE,Elijah Arroyo,SEA,rf,4.632,0.0,11.02,6.2
00-0030061,2025,8,TE,Zach Ertz,WAS,rf,8.759,3.826,15.148,5.6
00-0030506,2025,8,TE,Travis Kelce,KC,rf,9.093,4.16,15.481,21.9
00-0032392,2025,8,TE,Austin Hooper,NE,rf,4.338,0.0,10.726,5.800000000000001
00-0033090,2025,8,TE,Hunter Henry,NE,rf,10.24,5.307,16.629,7.7
00-0033288,2025,8,TE,George Kittle,SF,rf,6.621,1.688,13.009,14.3
00-0033357,2025,8,TE,Taysom Hill,NO,rf,5.545,0.612,11.933,2.2
00-0033858,2025,8,TE,Jonnu Smith,PIT,rf,7.637,2.703,14.025,3.7
00-0033881,2025,8,TE,Evan Engram,DEN,rf,8.179,3.246,14.567,7.6
00-0033885,2025,8,TE,David Njoku,CLE,rf,10.214,5.281,16.602,13.7
00-0034351,2025,8,TE,Dallas Goedert,PHI,rf,7.227,2.294,13.615,17.8
00-0034383,2025,8,TE,Dalton Schultz,HOU,rf,10.632,5.698,17.02,4.4
00-0034613,2025,8,TE,Tanner Hudson,CIN,rf,5.735,0.802,12.123,1.9
00-0034753,2025,8,TE,Mark Andrews,BAL,rf,8.604,3.671,14.992,6.4
00-0034981,2025,8,TE,Foster Moreau,NO,rf,3.716,0.0,10.105,0.0
00-0035229,2025,8,TE,T.J. Hockenson,MIN,rf,7.853,2.92,14.242,4.6
00-0035644,2025,8,TE,Noah Fant,CIN,rf,8.237,3.304,14.625,7.1000000000000005
00-0035689,2025,8,TE,Dawson Knox,BUF,rf,5.106,0.172,11.494,2.5
00-0036040,2025,8,TE,Juwan Johnson,NO,rf,10.002,5.069,16.391,10.3
00-0036232,2025,8,TE,Harrison Bryant,HOU,rf,2.393,0.0,8.782,0.0
00-0036422,2025,8,TE,Adam Trautman,DEN,rf,3.877,0.0,10.265,0.0
00-0036628,2025,8,TE,John Bates,WAS,rf,2.785,0.0,9.174,3.2
00-0036637,2025,8,TE,Noah Gray,KC,rf,4.416,0.0,10.805,4.300000000000001
00-0036741,2025,8,TE,Jack Stoll,NO,rf,3.415,0.0,9.803,0.0
00-0036825,2025,8,TE,Feleipe Franks,ATL,rf,0.566,0.0,6.954,0.0
00-0036887,2025,8,TE,Luke Farrell,SF,rf,3.89,0.0,10.278,0.0
00-0036894,2025,8,TE,Pat Freiermuth,PIT,rf,6.706,1.772,13.094,4.3
00-0036970,2025,8,TE,Kyle Pitts,ATL,rf,9.703,4.769,16.091,14.9
00-0037005,2025,8,TE,Tommy Tremble,CAR,rf,5.511,0.578,11.9,1.4
00-0037112,2025,8,TE,Jake Tonges,SF,rf,7.766,2.833,14.155,7.2
00-0037292,2025,8,TE,Andrew Ogletree,IND,rf,0.605,0.0,6.993,0.0
00-0037306,2025,8,TE,John FitzPatrick,GB,rf,3.307,0.0,9.696,1.4
00-0037348,2025,8,TE,Tanner Conner,MIA,rf,3.65,0.0,10.039,2.6
00-0037805,2025,8,TE,Jeremy Ruckert,NYJ,rf,3.829,0.0,10.217,3.4000000000000004
00-0037809,2025,8,TE,Chig Okonkwo,TEN,rf,8.143,3.21,14.532,9.3
00-0037838,2025,8,TE,Isaiah Likely,BAL,rf,3.883,0.0,10.272,2.8
00-0038041,2025,8,TE,Jake Ferguson,DAL,rf,12.489,7.556,18.878,0.0
00-0038046,2025,8,TE,Charlie Kolar,BAL,rf,3.611,0.0,9.999,8.0
00-0038115,2025,8,TE,Daniel Bellinger,NYG,rf,5.902,0.968,12.29,3.1
00-0038129,2025,8,TE,Cade Otton,TB,rf,8.159,3.226,14.547,8.0
00-0038547,2025,8,TE,Luke Schoonmaker,DAL,rf,3.344,0.0,9.733,4.5
00-0038564,2025,8,TE,Cameron Latu,PHI,rf,1.363,0.0,7.752,0.0
00-0038783,2025,8,TE,Nate Adkins,DEN,rf,4.67,0.0,11.059,0.0
00-0038933,2025,8,TE,Dalton Kincaid,BUF,rf,9.949,5.016,16.338,3.3000000000000003
00-0038996,2025,8,TE,Tucker Kraft,GB,rf,9.521,4.588,15.91,33.3
00-0039144,2025,8,TE,Luke Musgrave,GB,rf,3.151,0.0,9.54,1.5
00-0039356,2025,8,TE,Ja'Tavion Sanders,CAR,rf,6.772,1.838,13.16,4.9
00-0039530,2025,8,TE,Brevyn Spann-Ford,DAL,rf,1.236,0.0,7.624,1.9
00-0039648,2025,8,TE,David Martin-Robinson,TEN,rf,3.65,0.0,10.038,0.0
00-0039847,2025,8,TE,Theo Johnson,NYG,rf,7.739,2.806,14.127,5.0
00-0039912,2025,8,TE,Ben Sinnott,WAS,rf,1.488,0.0,7.876,3.2
00-0040126,2025,8,TE,Colston Loveland,CHI,rf,4.219,0.0,10.607,6.800000000000001
00-0040128,2025,8,TE,Tyler Warren,IND,rf,9.073,4.14,15.462,9.3
00-0040189,2025,8,TE,Oronde Gadsden II,LAC,rf,11.429,6.496,17.817,18.7
00-0040194,2025,8,TE,Jackson Hawes,BUF,rf,3.461,0.0,9.849,3.5
00-0040509,2025,8,TE,Ben Yurosek,MIN,rf,0.986,0.0,7.375,1.5
00-0040584,2025,8,TE,Gunnar Helm,TEN,rf,6.118,1.184,12.506,10.3
00-0040663,2025,8,TE,Harold Fannin Jr.,CLE,rf,7.411,2.478,13.8,18.4
00-0040736,2025,8,TE,Mason Taylor,NYJ,rf,8.131,3.198,14.519,14.4
00-0030061,2025,9,TE,Zach Ertz,WAS,rf,7.988,3.054,14.376,8.600000000000001
00-0030506,2025,9,TE,Travis Kelce,KC,rf,11.391,6.457,17.779,12.600000000000001
00-0032392,2025,9,TE,Austin Hooper,NE,rf,3.88,0.0,10.269,3.0
00-0033090,2025,9,TE,Hunter Henry,NE,rf,9.435,4.501,15.823,9.100000000000001
00-0033110,2025,9,TE,Tyler Higbee,LA,rf,7.241,2.307,13.629,10.3
00-0033217,2025,9,TE,Mo Alie-Cox,IND,rf,2.628,0.0,9.016,0.0
00-0033246,2025,9,TE,Johnny Mundt,JAX,rf,3.582,0.0,9.971,0.0
00-0033288,2025,9,TE,George Kittle,SF,rf,7.547,2.613,13.935,6.9
00-0033357,2025,9,TE,Taysom Hill,NO,rf,3.594,0.0,9.982,3.0
00-0033858,2025,9,TE,Jonnu Smith,PIT,rf,6.455,1.522,12.843,5.5
00-0033881,2025,9,TE,Evan Engram,DEN,rf,8.593,3.66,14.981,0.0
00-0034365,2025,9,TE,Ian Thomas,LV,rf,2.554,0.0,8.942,1.9
00-0034383,2025,9,TE,Dalton Schultz,HOU,rf,10.368,5.435,16.756,13.7
00-0034613,2025,9,TE,Tanner Hudson,CIN,rf,4.789,0.0,11.177,6.2
00-0034753,2025,9,TE,Mark Andrews,BAL,rf,8.688,3.755,15.077,16.6
00-0034798,2025,9,TE,Durham Smythe,CHI,rf,1.875,0.0,8.263,0.0
00-0035229,2025,9,TE,T.J. Hockenson,MIN,rf,8.394,3.461,14.782,9.1
00-0035644,2025,9,TE,Noah Fant,CIN,rf,8.669,3.735,15.057,10.8
00-0035689,2025,9,TE,Dawson Knox,BUF,rf,4.578,0.0,10.967,4.0
00-0036040,2025,9,TE,Juwan Johnson,NO,rf,9.759,4.826,16.148,12.1
00-0036232,2025,9,TE,Harrison Bryant,HOU,rf,3.229,0.0,9.617,1.2
00-0036244,2025,9,TE,Colby Parkinson,LA,rf,4.248,0.0,10.637,3.0
00-0036290,2025,9,TE,Cole Kmet,CHI,rf,5.206,0.273,11.595,2.0
00-0036422,2025,9,TE,Adam Trautman,DEN,rf,3.445,0.0,9.834,4.5
00-0036628,2025,9,TE,John Bates,WAS,rf,3.03,0.0,9.418,4.0
00-0036637,2025,9,TE,Noah Gray,KC,rf,4.457,0.0,10.845,0.0
00-0036754,2025,9,TE,Brock Wright,DET,rf,3.715,0.0,10.103,2.1
00-0036825,2025,9,TE,Feleipe Franks,ATL,rf,0.551,0.0,6.939,0.0
00-0036887,2025,9,TE,Luke Farrell,SF,rf,2.425,0.0,8.813,1.9
